UDI,Product ID,Type,Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Air temperature [K]
8203,L55382,L,310.9,1669,32.4,5,0,0,0,0,0,0,299.3
8204,M23063,M,310.9,1473,40.1,7,0,0,0,0,0,0,299.4
8205,L55384,L,310.9,1751,27.8,10,0,0,0,0,0,0,299.4
8206,M23065,M,310.9,1446,47.3,12,0,0,0,0,0,0,299.4
8207,L55386,L,310.8,1483,43.5,15,0,0,0,0,0,0,299.3
8208,L55387,L,310.7,1535,42.6,17,0,0,0,0,0,0,299.2
8209,L55388,L,310.7,1477,44,19,0,0,0,0,0,0,299.2
8210,L55389,L,310.8,1391,46.9,21,0,0,0,0,0,0,299.3
8211,H37624,H,310.7,1636,29.4,23,0,0,0,0,0,0,299.2
8212,L55391,L,310.6,1675,33.3,28,0,0,0,0,0,0,299.2
8213,H37626,H,310.5,1329,48.9,30,0,0,0,0,0,0,299.2
8214,M23073,M,310.5,1548,33.5,35,0,0,0,0,0,0,299.2
8215,L55394,L,310.5,1391,45.8,38,0,0,0,0,0,0,299.2
8216,L55395,L,310.5,1437,43.1,40,0,0,0,0,0,0,299.1
8217,L55396,L,310.6,1370,61.9,42,0,0,0,0,0,0,299.2
8218,L55397,L,310.6,1577,37.1,44,0,0,0,0,0,0,299.1
8219,L55398,L,310.5,1485,37.8,46,0,0,0,0,0,0,299.1
8220,L55399,L,310.4,1504,34.3,48,0,0,0,0,0,0,299
8221,M23080,M,310.3,1551,35.2,50,0,0,0,0,0,0,298.9
8222,M23081,M,310.5,1428,43,53,0,0,0,0,0,0,299.1
8223,L55402,L,310.5,1755,27.9,56,0,0,0,0,0,0,299
8224,L55403,L,310.5,1329,54.9,58,0,0,0,0,0,0,299.1
8225,L55404,L,310.5,1496,35.2,60,0,0,0,0,0,0,299.1
8226,L55405,L,310.5,1532,36.6,62,0,0,0,0,0,0,299.1
8227,L55406,L,310.5,1389,61.4,64,0,0,0,0,0,0,299.1
8228,M23087,M,310.4,1524,51.4,66,0,0,0,0,0,0,299.1
8229,M23088,M,310.4,1422,49.3,69,0,0,0,0,0,0,299.1
8230,L55409,L,310.5,1739,27.4,72,0,0,0,0,0,0,299.1
8231,L55410,L,310.5,1736,26.9,74,0,0,0,0,0,0,299.1
8232,L55411,L,310.5,1419,48.8,76,0,0,0,0,0,0,299.1
8233,L55412,L,310.6,1326,49.7,78,0,0,0,0,0,0,299.1
8234,M23093,M,310.6,1449,43.2,80,0,0,0,0,0,0,299.1
8235,L55414,L,310.6,1534,39.7,83,0,0,0,0,0,0,299.2
8236,M23095,M,310.6,1443,50.9,85,0,0,0,0,0,0,299.2
8237,L55416,L,310.6,1498,41.1,88,0,0,0,0,0,0,299.2
