id_insiden,tanggal,lokasi_area,jenis_pekerjaan,jam_kejadian,pengalaman_pekerja_tahun,alat_pelindung_dipakai,kondisi_cuaca,jumlah_pekerja_terlibat,jam_kerja_hari_ini,jenis_insiden,tingkat_risiko
INC-0001,2022-05-06,Jalan Hauling,Maintenance,11:01,15,Tidak,Hujan Lebat,7,9,Near Miss,Tinggi
INC-0002,2023-02-25,Jalan Hauling,Loading,13:14,15,Ya,Berawan,2,6.7,First Aid,Rendah
INC-0003,2023-05-09,Jalan Hauling,Drilling,17:50,15,Ya,Cerah,10,11.3,First Aid,Sedang
INC-0004,2023-12-30,Pit B,Maintenance,16:24,10,Tidak,Hujan Ringan,3,9.9,First Aid,Sedang
INC-0005,2023-01-31,Pit B,Survey,22:10,6,Ya,Hujan Lebat,8,4.5,Near Miss,Sedang
INC-0006,2022-12-26,Pit A,Blasting,12:11,6,Tidak,Hujan Ringan,3,6.4,First Aid,Sedang
INC-0007,2022-12-31,Workshop,Drilling,17:05,14,Ya,Berawan,8,4.8,Near Miss,Rendah
INC-0008,2023-04-28,Workshop,Hauling,22:10,6,Tidak,Berawan,9,4.2,First Aid,Sedang
INC-0009,2022-01-23,Pit A,Survey,21:11,1,Ya,Cerah,2,4.7,Property Damage,Sedang
INC-0010,2022-10-11,Workshop,Blasting,14:53,2,Ya,Hujan Lebat,2,7.9,First Aid,Sedang
INC-0011,2022-01-24,Area Stockpile,Loading,11:21,1,Ya,Berawan,6,4.5,Medical Treatment,Tinggi
INC-0012,2023-07-11,Workshop,Hauling,07:47,4,Ya,Hujan Lebat,6,6.2,Lost Time Injury,Tinggi
INC-0013,2022-11-13,Pit C,Loading,11:29,3,Ya,Cerah,4,7.4,First Aid,Rendah
INC-0014,2023-08-28,Pit A,Hauling,14:03,5,Ya,Berawan,4,6,Property Damage,Rendah
INC-0015,2022-12-04,Area Stockpile,Drilling,18:19,8,Ya,Cerah,8,6.5,Medical Treatment,Sedang
INC-0016,2022-02-13,Pit C,Loading,19:55,11,Ya,Cerah,6,7.7,Lost Time Injury,Sedang
INC-0017,2023-11-20,Workshop,Drilling,14:59,13,Ya,Hujan Ringan,5,10.3,Medical Treatment,Sedang
INC-0018,2023-11-27,Pit A,Loading,09:42,8,Tidak,Hujan Lebat,9,4.3,Medical Treatment,Tinggi
INC-0019,2023-09-02,Area Stockpile,Survey,16:39,17,Ya,Hujan Ringan,4,8.8,First Aid,Rendah
INC-0020,2023-08-05,Workshop,Loading,10:36,17,Tidak,Berawan,4,5.1,Property Damage,Sedang
INC-0021,2023-07-30,Pit B,Blasting,21:09,8,Ya,Hujan Lebat,8,4.4,Near Miss,Sedang
INC-0022,2023-01-30,Area Stockpile,Loading,16:00,12,Ya,Hujan Lebat,4,8.7,Lost Time Injury,Tinggi
INC-0023,2022-05-20,Pit B,Blasting,22:08,5,Ya,Hujan Lebat,3,7.6,First Aid,Sedang
INC-0024,2023-08-25,Jalan Hauling,Hauling,17:08,3,Ya,Cerah,5,4.3,Lost Time Injury,Sedang
